,serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma,currect_microcell
3166,128188,P1000077,M129,-33.9279519,151.1552776,2023-11-15,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3167,147317,P1000077,M129,-33.9279519,151.1552776,2023-08-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3168,108680,P1000077,M120,-33.965,150.86814,2024-03-11,4.67,4.5,4.83,4.83,5.0,5.0,R,C,C,C,M110
3169,129659,P1000077,M120,-33.965,150.86814,2023-10-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3170,100081,P1000077,M123,-33.68988460000001,150.8842515,2024-03-12,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3171,100745,P1000077,M123,-33.68988460000001,150.8842515,2024-02-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3172,121426,P1000077,M123,-33.68988460000001,150.8842515,2023-11-09,4.75,5.0,5.0,5.0,5.0,4.75,R,C,C,C,M110
3173,122681,P1000077,M123,-33.68988460000001,150.8842515,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3174,102113,P1001181,M105,-33.802125804378406,151.29489988755,2024-03-05,4.38,4.75,4.63,4.88,4.75,4.63,R,C,C,C,M110
3175,102369,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3176,105627,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-29,3.5,3.5,3.0,5.0,5.0,5.0,R,C,C,C,M110
3177,106986,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-13,5.0,4.75,4.75,5.0,5.0,5.0,R,C,C,C,M110
3178,107889,P1001181,M105,-33.802125804378406,151.29489988755,2024-02-08,5.0,4.6,4.8,5.0,4.2,4.8,R,C,C,C,M110
3179,115042,P1001181,M105,-33.802125804378406,151.29489988755,2023-11-26,3.33,2.5,4.0,5.0,3.0,3.75,R,C,C,C,M110
3180,115838,P1001181,M105,-33.802125804378406,151.29489988755,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3181,116780,P1001181,M105,-33.802125804378406,151.29489988755,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3182,147476,P1001181,M105,-33.802125804378406,151.29489988755,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3183,147493,P1001181,M105,-33.802125804378406,151.29489988755,2023-08-24,3.0,3.0,2.5,3.0,3.5,5.0,R,C,C,C,M110
3184,162297,P1001181,M105,-33.802125804378406,151.29489988755,2023-02-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3185,107767,P1001181,M115,-33.75122,151.25772,2024-03-09,4.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
3186,108298,P1001181,M115,-33.75122,151.25772,2024-03-04,4.0,4.0,3.0,5.0,5.0,5.0,R,C,C,C,M110
3187,108415,P1001181,M115,-33.75122,151.25772,2024-03-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3188,119554,P1001181,M115,-33.75122,151.25772,2023-12-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3189,160605,P1001181,M115,-33.75122,151.25772,2023-05-18,4.7,4.61,4.48,4.87,4.78,4.83,R,C,C,C,M110
3190,160855,P1001181,M115,-33.75122,151.25772,2023-04-02,3.86,3.57,4.14,4.0,3.86,4.43,R,C,C,C,M110
3191,107821,P1001181,M137,-33.88098835077109,151.16864655312318,2024-02-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3192,119967,P1001181,M137,-33.88098835077109,151.16864655312318,2023-12-04,4.57,4.71,4.86,4.71,5.0,4.86,R,C,C,C,M110
3193,147538,P1001181,M137,-33.88098835077109,151.16864655312318,2023-08-13,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
3194,163642,P1001181,M137,-33.88098835077109,151.16864655312318,2023-05-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3195,101619,P1001181,M102,-33.89055,151.27523,2024-01-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3196,103805,P1001181,M102,-33.89055,151.27523,2024-03-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3197,106591,P1001181,M102,-33.89055,151.27523,2024-02-01,3.86,4.0,4.29,4.14,4.43,4.57,R,C,C,C,M110
3198,117384,P1001181,M102,-33.89055,151.27523,2023-12-01,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3199,119192,P1001181,M102,-33.89055,151.27523,2023-11-30,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3200,119485,P1001181,M102,-33.89055,151.27523,2023-12-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3201,147501,P1001181,M102,-33.89055,151.27523,2023-09-01,4.0,4.0,4.0,4.5,4.5,4.5,R,C,C,C,M110
3202,147508,P1001181,M102,-33.89055,151.27523,2023-09-01,5.0,3.0,4.0,5.0,5.0,5.0,R,C,C,C,M110
3203,160199,P1001181,M102,-33.89055,151.27523,2023-05-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3204,160833,P1001181,M102,-33.89055,151.27523,2023-03-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3205,162140,P1001181,M102,-33.89055,151.27523,2023-02-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3206,162304,P1001181,M102,-33.89055,151.27523,2023-04-26,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3207,163559,P1001181,M102,-33.89055,151.27523,2023-03-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3208,164182,P1001181,M102,-33.89055,151.27523,2023-05-28,4.0,3.8,3.6,4.6,4.4,4.8,R,C,C,C,M110
3209,164276,P1001181,M102,-33.89055,151.27523,2023-05-25,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3210,107162,P1001181,M104,-33.88301,151.209,2024-02-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3211,157505,P1001181,M104,-33.88301,151.209,2020-03-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3212,160572,P1001181,M104,-33.88301,151.209,2023-05-26,4.56,4.59,4.59,4.81,4.59,4.89,R,C,C,C,M110
3213,163758,P1001181,M108,-33.64746061677959,151.32100209458696,2023-05-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3214,163939,P1001181,M108,-33.64746061677959,151.32100209458696,2023-04-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3215,161353,P1001181,M131,-33.83115,151.2463,2023-05-07,4.35,4.22,4.65,4.74,4.74,4.91,R,C,C,C,M110
3216,158708,P1001181,M114,-33.9027088,151.1443231,2022-03-27,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3217,162333,P1001181,M119,-33.88101,151.22511,2023-02-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3218,106797,P1000035,M105,-33.802125804378406,151.29489988755,2024-03-05,4.36,4.28,4.4,4.64,4.72,4.76,R,C,C,C,M110
3219,111573,P1000035,M105,-33.802125804378406,151.29489988755,2024-02-27,4.04,4.2,4.2,4.48,4.32,4.76,R,C,C,C,M110
3220,111753,P1000035,M105,-33.802125804378406,151.29489988755,2023-03-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3221,124862,P1000035,M105,-33.802125804378406,151.29489988755,2023-12-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3222,144866,P1000035,M105,-33.802125804378406,151.29489988755,2023-08-11,4.45,4.45,4.36,4.64,4.91,4.82,R,C,C,C,M110
3223,146336,P1000035,M105,-33.802125804378406,151.29489988755,2023-08-18,4.0,4.15,4.31,4.31,4.38,4.92,R,C,C,C,M110
3224,162798,P1000035,M105,-33.802125804378406,151.29489988755,2023-05-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3225,164407,P1000035,M105,-33.802125804378406,151.29489988755,2023-06-02,3.75,4.0,4.25,4.25,4.75,5.0,R,C,C,C,M110
3226,145092,P1000035,M137,-33.88098835077109,151.16864655312318,2023-08-29,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3227,163203,P1000035,M137,-33.88098835077109,151.16864655312318,2023-05-20,4.76,4.52,4.88,4.96,4.92,4.92,R,C,C,C,M110
3228,101286,P1000035,M102,-33.89055,151.27523,2024-03-08,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3229,101731,P1000035,M102,-33.89055,151.27523,2024-01-05,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3230,102667,P1000035,M102,-33.89055,151.27523,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3231,127124,P1000035,M102,-33.89055,151.27523,2023-12-03,4.88,4.68,4.92,4.72,4.88,4.84,R,C,C,C,M110
3232,127144,P1000035,M102,-33.89055,151.27523,2023-11-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3233,144325,P1000035,M102,-33.89055,151.27523,2023-08-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3234,145094,P1000035,M102,-33.89055,151.27523,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3235,162354,P1000035,M102,-33.89055,151.27523,2023-01-13,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3236,162409,P1000035,M102,-33.89055,151.27523,2023-05-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3237,163126,P1000035,M102,-33.89055,151.27523,2023-05-21,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3238,103443,P1000035,M125,-33.81327,151.17502,2023-10-15,3.11,3.44,3.11,3.44,4.0,3.44,R,C,C,C,M110
3239,119522,P1000035,M125,-33.81327,151.17502,2023-06-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3240,144329,P1000035,M125,-33.81327,151.17502,2023-06-20,3.0,3.25,3.0,3.25,3.88,3.38,R,C,C,C,M110
3241,162425,P1000035,M125,-33.81327,151.17502,2023-05-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3242,100371,P1000035,M104,-33.88301,151.209,2024-02-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3243,100577,P1000035,M104,-33.88301,151.209,2023-10-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3244,106610,P1000035,M104,-33.88301,151.209,2024-03-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3245,107151,P1000035,M104,-33.88301,151.209,2024-03-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3246,107325,P1000035,M104,-33.88301,151.209,2024-02-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3247,110223,P1000035,M104,-33.88301,151.209,2024-02-16,4.57,4.52,4.48,4.81,4.76,4.81,R,C,C,C,M110
3248,115491,P1000035,M104,-33.88301,151.209,2023-11-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3249,115496,P1000035,M104,-33.88301,151.209,2023-12-04,4.79,4.64,4.71,5.0,4.86,4.43,R,C,C,C,M110
3250,115746,P1000035,M104,-33.88301,151.209,2023-12-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3251,116379,P1000035,M104,-33.88301,151.209,2023-11-26,4.19,4.2,4.1,4.55,4.6,4.75,R,C,C,C,M110
3252,117027,P1000035,M104,-33.88301,151.209,2023-12-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3253,143866,P1000035,M104,-33.88301,151.209,2023-08-19,4.43,4.24,4.14,4.38,4.76,4.86,R,C,C,C,M110
3254,146095,P1000035,M104,-33.88301,151.209,2023-08-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3255,146343,P1000035,M104,-33.88301,151.209,2023-07-29,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3256,146379,P1000035,M104,-33.88301,151.209,2023-08-17,3.8,4.0,4.8,4.2,4.4,4.6,R,C,C,C,M110
3257,146480,P1000035,M104,-33.88301,151.209,2023-08-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3258,146996,P1000035,M104,-33.88301,151.209,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3259,147077,P1000035,M104,-33.88301,151.209,2023-08-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3260,161823,P1000035,M104,-33.88301,151.209,2023-06-01,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3261,164106,P1000035,M104,-33.88301,151.209,2023-06-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3262,164335,P1000035,M104,-33.88301,151.209,2023-05-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3263,108126,P1000035,M131,-33.83115,151.2463,2024-01-12,4.78,4.56,4.78,4.89,4.56,4.78,R,C,C,C,M110
3264,117193,P1000035,M131,-33.83115,151.2463,2023-11-09,5.0,5.0,5.0,5.0,4.0,5.0,R,C,C,C,M110
3265,116831,P1000035,M113,-33.78716629241495,151.1830401853407,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3266,104883,P1000035,M127,-33.88839,151.12242,2024-03-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3267,162158,P1000035,M127,-33.88839,151.12242,2023-04-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3268,103837,P1000035,M114,-33.9027088,151.1443231,2024-03-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3269,119270,P1000035,M114,-33.9027088,151.1443231,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3270,145376,P1000035,M114,-33.9027088,151.1443231,2023-08-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3271,163440,P1000035,M114,-33.9027088,151.1443231,2023-05-19,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3272,100036,P1000035,M119,-33.88101,151.22511,2024-01-04,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3273,114020,P1000035,M119,-33.88101,151.22511,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3274,144951,P1000035,M119,-33.88101,151.22511,2023-01-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3275,162944,P1000035,M119,-33.88101,151.22511,2023-01-28,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3276,101474,P1000569,M118,-33.77807,151.05547,2024-02-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3277,107083,P1000569,M105,-33.802125804378406,151.29489988755,2024-03-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3278,107497,P1000569,M136,-33.86076,151.08065,2024-03-13,4.56,4.56,4.54,4.83,4.73,4.54,R,C,C,C,M110
3279,107923,P1000569,M105,-33.802125804378406,151.29489988755,2024-03-14,4.43,3.93,4.36,4.64,4.79,4.79,R,C,C,C,M110
3280,108652,P1000569,M105,-33.802125804378406,151.29489988755,2024-02-08,4.71,4.57,4.71,4.86,4.86,4.86,R,C,C,C,M110
3281,112904,P1000569,M136,-33.86076,151.08065,2023-11-11,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3282,114941,P1000569,M105,-33.802125804378406,151.29489988755,2023-10-22,5.0,5.0,5.0,5.0,5.0,5.0,R,C,C,C,M110
3283,114947,P1000569,M105,-33.802125804378406,151.29489988755,2023-12-01,4.33,3.33,4.33,5.0,5.0,4.33,R,C,C,C,M110
3284,115924,P1000569,M105,-33.802125804378406,151.29489988755,2023-11-20,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3285,129599,P1000569,M118,-33.77807,151.05547,2023-11-17,4.63,4.57,4.6,4.87,4.77,4.83,R,C,C,C,M110
3286,120075,P1000569,M115,-33.75122,151.25772,2023-08-03,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3287,102230,P1000569,M138,-33.80839,150.98594,2024-03-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3288,127026,P1000569,M138,-33.80839,150.98594,2023-12-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3289,119897,P1000569,M137,-33.88098835077109,151.16864655312318,2023-12-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3290,104119,P1000569,M102,-33.89055,151.27523,2024-03-13,4.44,4.42,4.39,4.86,4.69,4.89,R,C,C,C,M110
3291,118287,P1000569,M102,-33.89055,151.27523,2023-12-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3292,147362,P1000569,M102,-33.89055,151.27523,2023-09-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3293,127265,P1000569,M125,-33.81327,151.17502,2023-11-25,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3294,107102,P1000569,M104,-33.88301,151.209,2024-03-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3295,107133,P1000569,M104,-33.88301,151.209,2024-03-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3296,107161,P1000569,M104,-33.88301,151.209,2024-03-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3297,107171,P1000569,M104,-33.88301,151.209,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3298,107944,P1000569,M104,-33.88301,151.209,2024-03-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3299,108291,P1000569,M104,-33.88301,151.209,2024-03-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3300,108363,P1000569,M104,-33.88301,151.209,2024-03-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3301,108608,P1000569,M104,-33.88301,151.209,2024-03-04,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3302,108690,P1000569,M104,-33.88301,151.209,2024-03-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3303,108892,P1000569,M104,-33.88301,151.209,2024-02-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3304,109019,P1000569,M104,-33.88301,151.209,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3305,109138,P1000569,M104,-33.88301,151.209,2024-01-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3306,109209,P1000569,M104,-33.88301,151.209,2024-03-02,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3307,109958,P1000569,M104,-33.88301,151.209,2024-03-13,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3308,110013,P1000569,M104,-33.88301,151.209,2024-03-14,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3309,111519,P1000569,M104,-33.88301,151.209,2024-03-07,4.79,4.73,4.69,4.87,4.94,4.93,R,C,C,C,M110
3310,111562,P1000569,M104,-33.88301,151.209,2024-03-06,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3311,111630,P1000569,M104,-33.88301,151.209,2024-03-08,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3312,123805,P1000569,M104,-33.88301,151.209,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3313,124013,P1000569,M104,-33.88301,151.209,2023-12-08,4.52,4.45,4.33,4.59,4.78,4.9,R,C,C,C,M110
3314,124709,P1000569,M104,-33.88301,151.209,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3315,124719,P1000569,M104,-33.88301,151.209,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3316,124777,P1000569,M104,-33.88301,151.209,2023-12-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3317,125117,P1000569,M104,-33.88301,151.209,2023-12-07,4.54,4.51,4.68,4.89,4.88,4.67,R,C,C,C,M110
3318,125236,P1000569,M104,-33.88301,151.209,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3319,125337,P1000569,M104,-33.88301,151.209,2023-11-26,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3320,125843,P1000569,M104,-33.88301,151.209,2023-11-21,4.0,4.17,4.33,4.75,4.42,4.83,R,C,C,C,M110
3321,125862,P1000569,M104,-33.88301,151.209,2023-11-27,4.58,4.47,4.59,4.82,4.82,4.68,R,C,C,C,M110
3322,125884,P1000569,M104,-33.88301,151.209,2023-11-11,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3323,125919,P1000569,M104,-33.88301,151.209,2023-06-29,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3324,125966,P1000569,M104,-33.88301,151.209,2023-11-28,5.0,4.8,4.6,5.0,5.0,5.0,R,C,C,C,M110
3325,125975,P1000569,M104,-33.88301,151.209,2023-11-16,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3326,126077,P1000569,M104,-33.88301,151.209,2023-10-23,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3327,134988,P1000569,M104,-33.88301,151.209,2023-08-10,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3328,147613,P1000569,M104,-33.88301,151.209,2023-08-24,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3329,105143,P1000569,M126,-33.92077924090231,151.09890714232898,2024-02-29,4.44,4.33,4.26,4.56,4.58,4.6,R,C,C,C,M110
3330,113512,P1000569,M126,-33.92077924090231,151.09890714232898,2023-11-17,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3331,110779,P1000569,M131,-33.83115,151.2463,2024-03-15,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3332,117552,P1000569,M122,-33.72719,151.00848,2023-12-09,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3333,103374,P1000569,M117,-33.94207,151.22432,2023-12-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3334,103397,P1000569,M117,-33.94207,151.22432,2024-03-09,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3335,128041,P1000569,M117,-33.94207,151.22432,2023-12-11,4.61,4.61,4.43,4.35,4.7,4.7,R,C,C,C,M110
3336,128075,P1000569,M117,-33.94207,151.22432,2023-12-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3337,103069,P1000569,M116,-33.79154587548905,151.05796086234577,2024-02-29,4.88,4.85,4.82,4.76,4.79,4.88,R,C,C,C,M110
3338,103924,P1000569,M116,-33.79154587548905,151.05796086234577,2024-02-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3339,112820,P1000569,M116,-33.79154587548905,151.05796086234577,2023-12-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3340,112947,P1000569,M116,-33.79154587548905,151.05796086234577,2023-12-03,4.84,4.74,4.79,4.84,4.79,4.79,R,C,C,C,M110
3341,101120,P1000569,M135,-33.87052551150285,151.104362009761,2024-02-28,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3342,102424,P1000569,M135,-33.87052551150285,151.104362009761,2024-03-12,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3343,117408,P1000569,M135,-33.87052551150285,151.104362009761,2023-11-27,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3344,119105,P1000569,M135,-33.87052551150285,151.104362009761,2023-11-19,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3345,104845,P1000569,M113,-33.78716629241495,151.1830401853407,2023-07-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3346,107545,P1000569,M113,-33.78716629241495,151.1830401853407,2024-03-11,4.46,4.47,4.22,4.83,4.77,4.85,R,C,C,C,M110
3347,124210,P1000569,M113,-33.78716629241495,151.1830401853407,2023-07-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3348,124508,P1000569,M113,-33.78716629241495,151.1830401853407,2023-11-22,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3349,124740,P1000569,M113,-33.78716629241495,151.1830401853407,2023-12-04,4.75,4.25,4.75,4.88,4.75,4.88,R,C,C,C,M110
3350,125226,P1000569,M113,-33.78716629241495,151.1830401853407,2023-11-23,4.47,4.47,4.17,4.83,4.78,4.85,R,C,C,C,M110
3351,126801,P1000569,M127,-33.88839,151.12242,2023-12-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3352,101424,P1000569,M107,-33.75535,151.14963,2024-03-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3353,101790,P1000569,M107,-33.75535,151.14963,2024-03-16,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3354,103343,P1000569,M107,-33.75535,151.14963,2024-03-17,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3355,117427,P1000569,M107,-33.75535,151.14963,2023-12-10,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3356,117604,P1000569,M107,-33.75535,151.14963,2023-11-18,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3357,106206,P1000569,M112,-34.0466765,151.1465584,2024-03-03,4.49,4.37,4.47,4.48,4.7,4.58,R,C,C,C,M110
3358,121159,P1000569,M112,-34.0466765,151.1465584,2023-12-06,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3359,100739,P1000569,M128,-33.79412,151.13357,2024-03-14,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3360,101273,P1000569,M128,-33.79412,151.13357,2024-03-07,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3361,101615,P1000569,M128,-33.79412,151.13357,2024-03-17,4.75,4.88,4.75,4.88,4.88,4.88,R,C,C,C,M110
3362,114734,P1000569,M128,-33.79412,151.13357,2023-12-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3363,114770,P1000569,M128,-33.79412,151.13357,2023-11-23,4.43,4.38,4.71,4.29,4.67,4.76,R,C,C,C,M110
3364,102706,P1000569,M119,-33.88101,151.22511,2024-03-03,4.88,4.68,4.77,4.84,4.84,4.94,R,C,C,C,M110
3365,103058,P1000569,M119,-33.88101,151.22511,2024-03-07,3.5,3.5,3.5,3.5,3.5,3.5,R,T,C,T,M110
3366,103538,P1000569,M119,-33.88101,151.22511,2024-03-03,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
3367,123384,P1000569,M119,-33.88101,151.22511,2023-12-05,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,C,M110
3368,123666,P1000569,M119,-33.88101,151.22511,2023-12-09,4.63,4.41,4.6,4.8,4.67,4.77,R,C,C,C,M110
3369,102528,P1000569,M109,-33.91549,151.25454,2024-03-02,4.8,4.8,4.8,4.8,4.8,4.8,R,T,T,T,M110
