serviceid,providerid,gen_microcell,latitude,longitude,timestamp,speed,latency,bandwidth,coverage,reliability,security,origin,true_label,true_label_spa,true_label_bma
121377,P1000033,M110,-33.828972923308115,151.2163312332427,2023-10-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121387,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-01,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
121388,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-25,5.0,5.0,5.0,4.5,5.0,5.0,G,C,C,C
121533,P1000074,M110,-33.828972923308115,151.2163312332427,2019-02-19,4.0,4.0,5.0,5.0,5.0,5.0,G,C,C,C
121559,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-20,5.0,4.5,5.0,4.5,5.0,5.0,G,C,C,C
121581,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-05,4.0,3.5,4.5,4.5,4.0,5.0,G,C,C,C
121585,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121599,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-24,5.0,4.0,5.0,5.0,5.0,5.0,G,C,C,C
121611,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
121702,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-06,4.0,3.5,3.0,1.5,2.5,5.0,G,C,C,C
121715,P1000074,M110,-33.828972923308115,151.2163312332427,2022-10-30,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
121753,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-25,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
121804,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-17,4.76,4.71,4.71,4.88,4.88,4.88,G,C,C,C
121897,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122041,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-06,4.25,4.25,4.63,4.5,4.5,4.75,G,C,C,C
122166,P1000074,M110,-33.828972923308115,151.2163312332427,2023-09-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122230,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122270,P1000033,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.56,4.52,4.58,4.85,4.77,4.92,G,C,C,C
122280,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122283,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-13,3.92,3.67,4.08,4.25,4.33,4.33,G,C,C,C
122300,P1000074,M110,-33.828972923308115,151.2163312332427,2019-07-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122306,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122423,P1000002,M110,-33.828972923308115,151.2163312332427,2023-10-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122545,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-15,4.43,4.21,4.5,4.43,4.29,4.79,G,C,C,C
122547,P1000074,M110,-33.828972923308115,151.2163312332427,2019-04-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122553,P1000074,M110,-33.828972923308115,151.2163312332427,2022-04-25,5.0,4.67,5.0,5.0,5.0,5.0,G,C,C,C
122728,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122892,P1000074,M110,-33.828972923308115,151.2163312332427,2017-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122975,P1000074,M110,-33.828972923308115,151.2163312332427,2018-12-29,4.0,4.0,2.5,4.5,4.5,4.5,G,C,C,C
122994,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
122996,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-30,3.0,3.75,3.25,4.0,3.5,4.25,G,C,C,C
123098,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123119,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-16,4.71,4.29,4.43,4.86,4.71,4.86,G,C,C,C
123233,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123269,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123272,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-11,3.25,3.5,3.5,3.5,3.25,4.25,G,C,C,C
123280,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-25,4.9,4.9,4.7,4.5,4.9,4.9,G,C,C,C
123307,P1000074,M110,-33.828972923308115,151.2163312332427,2023-11-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
123372,P1000074,M110,-33.828972923308115,151.2163312332427,2020-01-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
123415,P1000074,M110,-33.828972923308115,151.2163312332427,2023-07-16,4.17,4.08,3.75,4.42,4.33,4.83,G,C,C,C
123421,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-21,4.38,4.25,4.08,4.29,4.42,4.96,G,C,C,C
123480,P1000074,M110,-33.828972923308115,151.2163312332427,2023-10-01,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
123592,P1000074,M110,-33.828972923308115,151.2163312332427,2023-09-12,4.43,4.29,4.43,4.57,4.71,4.71,G,C,C,C
123681,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-25,3.83,4.17,4.17,3.67,4.0,4.83,G,C,C,C
123691,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-24,4.5,4.5,4.5,4.5,5.0,5.0,G,C,C,C
123746,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124039,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-18,3.5,3.5,2.5,3.5,4.5,4.5,G,C,C,C
124356,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
124796,P1000009,M110,-33.828972923308115,151.2163312332427,2023-07-13,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
125260,P1000440,M110,-33.828972923308115,151.2163312332427,2023-11-27,4.33,4.17,4.17,3.67,4.33,4.83,G,C,C,C
125353,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125356,P1000009,M110,-33.828972923308115,151.2163312332427,2023-09-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125496,P1000009,M110,-33.828972923308115,151.2163312332427,2023-11-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
125584,P1000009,M110,-33.828972923308115,151.2163312332427,2023-10-23,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126351,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-01,4.75,4.54,4.67,4.58,4.75,4.96,G,C,C,C
126486,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.21,4.13,4.02,4.77,4.47,4.79,G,C,C,C
126561,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
126822,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-24,3.56,3.67,4.22,4.67,3.67,4.78,G,C,C,C
126859,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127177,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-29,4.13,4.0,4.04,4.67,4.13,4.75,G,C,C,C
127193,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-24,4.0,4.0,3.82,4.55,4.64,4.91,G,C,C,C
127282,P1000033,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.89,4.78,4.88,4.91,4.88,4.97,G,C,C,C
127666,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
127668,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-01,4.63,4.5,4.38,4.5,5.0,4.75,G,C,C,C
127914,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128047,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-06,4.74,4.41,4.63,4.85,4.48,5.0,G,C,C,C
128113,P1000002,M110,-33.828972923308115,151.2163312332427,2023-10-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128114,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-20,5.0,4.83,4.83,4.5,4.67,4.83,G,C,C,C
128132,P1000002,M110,-33.828972923308115,151.2163312332427,2023-12-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128154,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-29,3.85,3.92,3.15,4.46,4.15,4.77,G,C,C,C
128169,P1000002,M110,-33.828972923308115,151.2163312332427,2023-10-01,4.25,4.27,4.21,4.77,4.25,4.6,G,C,C,C
128184,P1000002,M110,-33.828972923308115,151.2163312332427,2023-11-18,4.67,4.0,4.17,4.67,4.83,4.83,G,C,C,C
128185,P1000033,M110,-33.828972923308115,151.2163312332427,2023-11-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
128793,P1000035,M110,-33.828972923308115,151.2163312332427,2023-11-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
129272,P1000440,M110,-33.828972923308115,151.2163312332427,2023-11-26,4.75,4.75,5.0,4.75,4.88,5.0,G,C,C,C
130120,P1000440,M110,-33.828972923308115,151.2163312332427,2023-11-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
132243,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-06,4.57,4.53,4.56,4.86,4.76,4.92,G,C,C,C
133172,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-14,4.43,4.43,4.43,4.57,4.57,4.71,G,C,C,C
133229,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-17,4.5,4.13,4.25,3.38,4.63,5.0,G,C,C,C
133271,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133282,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133287,P1000074,M110,-33.828972923308115,151.2163312332427,2022-06-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133289,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-08,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133300,P1000074,M110,-33.828972923308115,151.2163312332427,2023-07-16,4.17,4.08,3.75,4.42,4.33,4.83,G,C,C,C
133337,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133348,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-03,4.2,3.8,4.6,4.6,4.0,4.8,G,C,C,C
133408,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-16,4.53,4.47,4.22,4.47,4.66,4.72,G,C,C,C
133413,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133415,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-26,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133421,P1000074,M110,-33.828972923308115,151.2163312332427,2019-04-16,3.0,4.0,3.0,4.0,4.0,5.0,G,C,C,C
133458,P1000074,M110,-33.828972923308115,151.2163312332427,2017-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
133972,P1000074,M110,-33.828972923308115,151.2163312332427,2022-10-30,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
134774,P1000074,M110,-33.828972923308115,151.2163312332427,2018-12-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
134844,P1000076,M110,-33.828972923308115,151.2163312332427,2017-10-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
135199,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-12,4.33,4.17,4.33,4.5,4.67,4.67,G,C,C,C
135528,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
135781,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-07,4.29,4.57,4.29,4.29,4.86,4.43,G,C,C,C
136077,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-01,4.16,4.17,4.13,4.46,4.36,4.75,G,C,C,C
136148,P1000074,M110,-33.828972923308115,151.2163312332427,2019-07-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136499,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136744,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-07,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136745,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-19,4.4,4.47,4.12,4.86,4.53,4.63,G,C,C,C
136853,P1000074,M110,-33.828972923308115,151.2163312332427,2020-02-25,4.67,4.33,4.67,4.67,5.0,5.0,G,C,C,C
136857,P1000074,M110,-33.828972923308115,151.2163312332427,2022-04-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136868,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-28,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136879,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
136911,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-27,4.28,4.28,4.24,4.78,4.28,4.58,G,C,C,C
137706,P1000074,M110,-33.828972923308115,151.2163312332427,2019-02-19,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138575,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-17,4.89,4.89,4.67,4.67,4.89,5.0,G,C,C,C
138703,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
138881,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-18,4.79,4.73,4.73,4.84,4.78,4.99,G,C,C,C
139108,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.21,4.13,4.02,4.77,4.47,4.79,G,C,C,C
139233,P1000074,M110,-33.828972923308115,151.2163312332427,2020-01-10,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
140735,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-24,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
140737,P1000424,M110,-33.828972923308115,151.2163312332427,2023-07-26,4.69,4.5,4.67,4.84,4.92,4.96,G,C,C,C
140899,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
140907,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-24,4.92,4.81,4.85,4.85,4.91,4.99,G,C,C,C
140909,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-26,4.87,4.73,4.65,4.87,4.92,4.99,G,C,C,C
141002,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-15,4.61,4.57,4.59,4.78,4.87,4.83,G,C,C,C
141020,P1000198,M110,-33.828972923308115,151.2163312332427,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141059,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-15,4.82,4.74,4.81,4.87,4.9,4.93,G,C,C,C
141296,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-04,4.29,4.27,4.13,4.71,4.17,4.77,G,C,C,C
141629,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-19,4.41,4.17,4.59,4.59,4.38,4.66,G,C,C,C
141842,P1000002,M110,-33.828972923308115,151.2163312332427,2023-03-25,4.0,4.25,4.25,5.0,4.75,5.0,G,C,C,C
141931,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141973,P1013156,M110,-33.828972923308115,151.2163312332427,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
141980,P1013156,M110,-33.828972923308115,151.2163312332427,2023-08-26,4.66,4.61,4.5,4.88,4.76,4.92,G,C,C,C
142234,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-17,4.61,4.56,4.64,4.67,4.78,4.72,G,C,C,C
142246,P1000424,M110,-33.828972923308115,151.2163312332427,2023-09-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142381,P1000002,M110,-33.828972923308115,151.2163312332427,2022-10-17,4.5,4.63,4.38,4.75,4.63,4.75,G,C,C,C
142608,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-30,3.0,3.75,3.25,4.0,3.5,4.25,G,C,C,C
142792,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-09,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
142848,P1000002,M110,-33.828972923308115,151.2163312332427,2023-06-12,4.5,3.5,3.75,4.5,4.75,4.75,G,C,C,C
142947,P1000351,M110,-33.828972923308115,151.2163312332427,2023-06-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143044,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143168,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-29,4.81,4.72,4.72,4.81,4.89,4.98,G,C,C,C
143213,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143254,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143436,P1000077,M110,-33.828972923308115,151.2163312332427,2023-08-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143456,P1000009,M110,-33.828972923308115,151.2163312332427,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143498,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143500,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-17,4.71,4.66,4.73,4.83,4.9,4.86,G,C,C,C
143662,P1000351,M110,-33.828972923308115,151.2163312332427,2023-08-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
143790,P1000002,M110,-33.828972923308115,151.2163312332427,2023-04-26,4.45,4.36,3.91,4.73,4.36,5.0,G,C,C,C
143821,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-23,4.83,4.78,4.57,4.96,4.96,5.0,G,C,C,C
143828,P1000074,M110,-33.828972923308115,151.2163312332427,2023-07-22,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144056,P1000009,M110,-33.828972923308115,151.2163312332427,2023-08-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144064,P1000076,M110,-33.828972923308115,151.2163312332427,2023-06-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144105,P1000033,M110,-33.828972923308115,151.2163312332427,2023-08-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144226,P1000107,M110,-33.828972923308115,151.2163312332427,2023-09-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144251,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-26,4.0,3.0,2.0,3.0,4.0,5.0,G,C,C,C
144520,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-01,4.5,4.0,4.5,3.0,4.5,4.5,G,C,C,C
144591,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-05,4.0,3.0,1.0,1.0,3.0,5.0,G,C,C,C
144596,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
144615,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-22,4.5,4.5,4.25,4.75,5.0,5.0,G,C,C,C
144665,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-24,4.5,4.5,4.5,4.5,5.0,5.0,G,C,C,C
144702,P1000112,M110,-33.828972923308115,151.2163312332427,2023-08-13,4.95,4.89,4.95,4.84,4.84,5.0,G,C,C,C
144883,P1000002,M110,-33.828972923308115,151.2163312332427,2023-09-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145038,P1000349,M110,-33.828972923308115,151.2163312332427,2023-07-29,4.64,4.18,4.82,4.64,4.64,4.64,G,C,C,C
145088,P1000035,M110,-33.828972923308115,151.2163312332427,2023-08-24,4.7,4.7,4.81,4.81,4.89,4.96,G,C,C,C
145142,P1000016,M110,-33.828972923308115,151.2163312332427,2023-07-23,4.36,4.0,4.21,4.71,4.64,4.79,G,C,C,C
145167,P1000424,M110,-33.828972923308115,151.2163312332427,2023-08-27,4.77,4.77,4.67,4.9,4.87,4.93,G,C,C,C
145491,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-10,4.77,4.77,4.85,4.69,4.69,4.69,G,C,C,C
145622,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-02,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145702,P1000009,M110,-33.828972923308115,151.2163312332427,2023-03-27,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145739,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-20,5.0,5.0,5.0,4.5,5.0,5.0,G,C,C,C
145836,P1000074,M110,-33.828972923308115,151.2163312332427,2023-08-12,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
145962,P1000107,M110,-33.828972923308115,151.2163312332427,2023-08-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146030,P1000351,M110,-33.828972923308115,151.2163312332427,2023-04-21,4.5,5.0,5.0,5.0,5.0,5.0,G,C,C,C
146041,P1000009,M110,-33.828972923308115,151.2163312332427,2023-07-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146061,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-31,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146361,P1000112,M110,-33.828972923308115,151.2163312332427,2023-08-18,4.3,4.0,4.4,4.8,4.3,4.7,G,C,C,C
146370,P1000349,M110,-33.828972923308115,151.2163312332427,2023-08-05,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146486,P1000349,M110,-33.828972923308115,151.2163312332427,2023-07-13,5.0,4.0,5.0,4.0,5.0,5.0,G,C,C,C
146492,P1000349,M110,-33.828972923308115,151.2163312332427,2023-05-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146556,P1000002,M110,-33.828972923308115,151.2163312332427,2023-07-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146596,P1000074,M110,-33.828972923308115,151.2163312332427,2023-06-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146723,P1000002,M110,-33.828972923308115,151.2163312332427,2023-08-13,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146757,P1000009,M110,-33.828972923308115,151.2163312332427,2023-05-28,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
146818,P1000077,M110,-33.828972923308115,151.2163312332427,2023-08-06,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146831,P1000009,M110,-33.828972923308115,151.2163312332427,2023-08-11,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
146935,P1000349,M110,-33.828972923308115,151.2163312332427,2023-08-15,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147097,P1000424,M110,-33.828972923308115,151.2163312332427,2023-07-25,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147140,P1000440,M110,-33.828972923308115,151.2163312332427,2023-08-14,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
147494,P1000391,M110,-33.828972923308115,151.2163312332427,2023-08-20,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
147495,P1000391,M110,-33.828972923308115,151.2163312332427,2023-09-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
149700,P1000033,M110,-33.828972923308115,151.2163312332427,2023-05-21,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150644,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-17,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150763,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-14,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150843,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-18,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150849,P1000074,M110,-33.828972923308115,151.2163312332427,2021-07-04,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150850,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-26,4.38,4.15,4.46,4.38,4.31,4.77,G,C,C,C
150859,P1000074,M110,-33.828972923308115,151.2163312332427,2019-04-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150889,P1000074,M110,-33.828972923308115,151.2163312332427,2019-11-29,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150890,P1000074,M110,-33.828972923308115,151.2163312332427,2023-03-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150913,P1000074,M110,-33.828972923308115,151.2163312332427,2022-06-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150920,P1000074,M110,-33.828972923308115,151.2163312332427,2022-12-08,3.67,4.0,4.33,4.33,3.67,4.67,G,C,C,C
150925,P1000074,M110,-33.828972923308115,151.2163312332427,2022-09-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
150945,P1000074,M110,-33.828972923308115,151.2163312332427,2022-08-01,3.82,3.55,4.0,4.18,4.27,4.27,G,C,C,C
150951,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-03,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
151120,P1000074,M110,-33.828972923308115,151.2163312332427,2017-12-01,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
151674,P1000074,M110,-33.828972923308115,151.2163312332427,2022-10-30,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
152299,P1000074,M110,-33.828972923308115,151.2163312332427,2018-12-29,4.0,4.0,2.5,4.5,4.5,4.5,G,C,C,C
152536,P1000076,M110,-33.828972923308115,151.2163312332427,2017-10-10,5.0,5.0,5.0,5.0,5.0,5.0,G,C,C,C
152786,P1000074,M110,-33.828972923308115,151.2163312332427,2023-04-15,4.2,4.0,4.2,4.4,4.6,4.6,G,C,C,C
153108,P1000074,M110,-33.828972923308115,151.2163312332427,2023-01-16,3.5,3.5,3.5,3.5,3.5,3.5,G,T,C,T
153375,P1000074,M110,-33.828972923308115,151.2163312332427,2023-05-09,4.17,4.5,4.17,4.17,4.83,4.33,G,C,C,C
